v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
,54.437159270184544,68.89697496617528,63.194992941272474,63.935510691828114,69.05776458298979,63.50827951119557,21.42997556360732,23.22725023876999,16.81925085894042,28.630999090732818,,,26.86403506187494,,,56.828431571464414,46.50528848263163,55.91486759967867,53.73889451997549,57.137704304816985,,36.03108647903194,41.3589733005997,35.24516973390701,39.48060825584626,40.10389141720515,35.23018024156314,53.718401802293045,54.41027343133263,,58.077706362558814,52.64513345340529,53.02983993570606,60.15377784521333,,52.80911587981857,43.129118922315,51.100437981300395,,,52.280580080086516,55.126168877058014,46.348564429853724,46.97555713390055,50.90555288306825,,57.70445902352456,,54.11812126630466,67.59075533553293,67.83511354582163,57.157875652809864,56.874976850804025,58.382652195865425,,35.08211050912147,,41.48682847793465,,,35.41384048675747,
,69.63394738476948,62.797740576432695,,70.14327402705679,63.8770434368789,64.07698425167465,43.66135137431423,,49.26563126296392,,,48.64873428773322,44.15999048630219,29.36758634877036,23.077193369024304,33.92629165546238,,,34.85635947758493,,53.234739504799464,47.18542002793127,47.96550287853864,47.210843188458554,47.79730453684022,45.94389780637248,,,31.49624295068316,,27.34612772977989,,,,58.821204686638815,,,,,54.91958896445897,50.25254789078068,,,48.25998252213751,53.413635875156004,46.42966004585239,,53.373047921069514,71.72692941854602,78.19416203334892,,72.7473973572352,,,70.59116420500959,,52.65314760237404,56.512360353633994,62.38217270135704,62.14980435544132,,
32.32891603172396,31.328937915447185,33.29312231657883,35.11311778209832,32.27310513670646,,37.132963068209015,29.03732949061895,44.815120999016195,41.18688877250779,,36.88450040387029,42.70852874810047,,53.47423870874815,,58.717857748901835,51.4440375182701,64.87544974647773,53.34636561308881,,,50.70177371772145,52.69443099193214,63.338424242899336,50.69642024131335,,67.08310529718845,64.47708777372661,73.74923408066859,61.57033348877021,,65.93574130396618,70.77579915118093,67.39739871908166,64.48670117974783,,70.0483176155259,70.5187702872068,62.422946474277005,58.85455188047424,62.454086633532526,44.30005402149278,50.726244619797654,,49.78513582715625,,,,,,54.3568255615384,,53.51907189797955,,,67.8445688797579,59.303678303094706,,68.80252200330536,,64.47448146753388,
45.10152389699169,42.93346493603845,38.68397212510666,,,43.96042966899431,48.36541889692876,,,60.19723572669773,,61.47047918331633,53.083888516827336,64.822093709789,,45.66296857967484,,,48.2944736936145,43.61161626310155,,,41.28014198084829,49.883429553699585,48.53252688741947,47.93670875328724,49.41406364258814,40.254428554849994,48.978494059536274,58.72157412737199,,44.73275117039005,52.78357405929306,,54.4617390074726,37.53852900303067,52.713404954141296,37.18405931825403,42.96601017194786,51.548800405780824,,,,51.10531174753973,,,53.95876440183485,45.76665345158536,46.3173492989775,42.516089813365184,35.87378809819984,38.33253003795553,35.7296615900677,43.691864608923716,33.97339765078586,,51.6709651286841,44.542799280460436,44.467843660372594,49.812127053196996,53.2461282882727,53.97744087549338,
53.14596618995332,,59.838826103326184,58.096571952310505,61.79980882158189,51.04020789449969,,48.433427896126844,,41.05575503896567,42.07323139826949,35.41366485129276,,48.60523024689735,52.1123440691988,55.19085692332559,57.073859526106396,49.534006239605205,64.04201827002454,49.716080286815156,50.36626503170676,49.30752637162045,55.405688027177455,,,,,53.70127382115152,54.72686253240829,,62.04841364852254,54.56310478731993,57.57487959771438,53.3967003398408,,,,,52.4009077011637,60.00158177447778,53.59694139501406,48.849149189690955,63.621608855696344,72.89760526027707,58.79212164526611,59.49037750430342,,,53.686245357906614,,19.920371749196043,23.59636329616773,22.086326323798776,,24.154063330762355,23.221389537785704,72.84813828730344,81.99114764332481,81.62003551046422,77.3772200776317,80.37952119364272,85.54066028542807,88.42145314910258
,41.553984578305496,,39.37236217616687,,32.90528962203503,43.3973200564193,55.20141492566326,53.740414455848615,59.644240756783475,,47.30991679725084,49.13384730367692,58.993333403644634,33.63333132559846,,41.515725977935425,39.11335232985668,,43.440468023433844,33.90215851669547,,52.88115629567683,59.34628787171384,61.933502299222255,60.64858392845684,60.96173205211871,55.669102617643716,54.400808882835726,52.836919542513805,,50.30846101527339,51.93387157417574,,47.08484662005502,39.16842751304701,47.08613199753317,45.85512069564441,36.89484493736194,41.72548858106715,,41.350849409281466,54.92965538570066,77.01158870954363,62.0678089261765,,,63.798943384250805,56.96856763228215,49.99969283351845,53.64487024732313,,,,52.11399598347604,,53.96528807896448,67.82305071873144,53.47319680644728,51.987804161036856,57.642720168627704,59.966231617081746,61.22293827989377
29.03391919462848,35.154150318188556,44.79334914277279,41.42474398932002,35.890185638611705,47.74989804092903,46.85159058454793,49.424135916599475,55.0914771370039,60.436888528305055,45.922723484999835,53.48633807366934,,,68.575189471731,,79.91468603513549,,,72.06904497095566,73.28654767480396,62.282701767935336,,65.25100679592435,,,,62.599416873723825,56.05706335282773,54.20583480194363,50.41284941140193,61.42433344310644,63.30777198562478,,58.4952954555726,,50.95429899346067,35.068842997897676,45.482072290450596,43.28457670951658,47.40616549067785,51.135560074363,52.015443568001075,,45.281383143348826,51.60430278492171,,48.05615059351819,,,55.67885586280542,52.83064581232267,60.703109632539324,54.6812286628746,,59.99429169752807,49.65776921914756,58.189501340362085,,,51.68205551724267,52.239413471248675,61.60963126380402
,26.80006523865821,38.822406632700456,36.67223008467697,,,42.32967887939025,,56.515255076143546,51.87804414679454,56.279904628424305,64.38636436207797,58.312511119860424,,,46.65547551317499,,,37.06525397785357,40.04519327925753,33.77321563232583,70.75958672065003,,,69.34631743380896,,,69.95266813611643,37.85207516128576,,40.393131196727516,39.086166835919904,44.40488380136381,,38.69659860000467,59.711920133310194,,48.10095451450058,61.47776779918974,58.40156773834221,59.073852381251434,56.725836858826064,49.86562586450294,70.49037156981235,,,,72.65538504868007,,46.13795274137903,,42.79516390888959,42.68475402739705,,50.17130102492092,57.25100894713121,,50.7675161292737,53.29844403510743,60.95966369197024,,55.61316328886806,54.649331381504076
73.21478409753048,66.3980350781889,72.3322517568391,,,,65.56391548797453,,58.73551509626783,,59.65697813469557,63.44388019568229,55.7753336840656,52.96196814762257,52.013745462855695,,,,62.5313451891326,59.145170706219,,,40.82444693786364,,32.811284627473555,,33.82675559525863,36.504446905051324,41.86258748346591,,,41.3870782267075,42.39476318826711,37.792567632415626,31.86955242851589,,66.35752189706817,55.74996692211806,62.781073981629056,58.46729720485554,,63.025268926908026,54.87201899671423,,,53.94047223612483,,61.68460098206214,,52.53695381817162,69.02704273041833,,58.54002849525782,56.99489328150895,,,50.24961502900314,48.1012389832483,58.77118328728712,61.06254005855006,,61.02502477122286,54.45492554003519
61.40165482043663,70.07288112287856,76.54304742890183,69.98988224208439,67.48045158554223,59.43632909984933,65.99160648393737,42.024510876647945,56.47307732397808,,44.927946845192174,40.502496365340555,48.13464952312343,,,,,,46.718683052990926,49.15074096118129,53.34025863005698,,45.07845180446271,50.52590920030122,,34.43766471499482,39.818505572066265,36.22280335846183,36.664352893450825,,36.84352046170738,,29.055815012446466,27.63897664053375,,,,,,28.845256054057177,30.26621796407548,31.32753706400581,42.73699202479646,32.390754280138474,39.595467433804785,,38.467847296787106,,,77.02387642957558,62.98756332913683,72.43121959061763,87.06704636063526,,70.65781861721815,,,,35.06333834835858,34.96232106381886,35.55936795801483,38.53171908844003,28.18171672852602
45.621872841359476,37.756915711828434,45.44599320223786,52.053233206598,50.35218371822568,43.365397620176154,39.16657990183565,32.84848617323691,39.59117040228648,32.21666293686992,31.848163542808685,,,43.52205394794472,,50.03599114844908,49.157979509017146,,,46.08990734259441,37.98084104041501,,52.52766580424375,43.88840117304164,,48.970960688513586,,51.178505231920624,41.34968607225487,42.9989123292756,42.06422495240384,,,,,68.85576578891545,71.14899824402414,,,,59.88376696506785,71.78096725673223,69.78349188844892,,58.57450995787531,,76.55946021660081,71.7329967964945,72.5256409200737,28.56736827958256,16.371445176483064,,,12.426560174818865,,,36.929169381669745,44.697590938951706,39.822830643047716,,,44.02175757454993,37.696229885073066
52.833376168863666,45.069381805004035,53.87011007551572,,,,42.57339605645028,,58.85549309522884,65.0323547178537,,78.18275241294356,66.24549499798388,62.81442093050165,51.334577270725504,,55.02128875733432,,49.94546166210905,37.34913117120979,55.08989167536333,,51.001967695961284,47.917890465381646,46.131265461277835,,51.55142436815867,,,,,41.3213267670132,35.55081206039058,27.35274316565827,,,,,34.79532714269512,42.18926806553569,42.69970822470731,21.8032326711764,,,71.38208850042481,69.70291555717013,70.15807719168019,,,,18.008718678865467,,18.552350047757795,21.041203621800367,23.362400950022906,,76.23910909403769,,79.68177987794274,,,,87.12404850968161
,61.903566577881186,,,59.36278904933558,,54.93241002241578,52.77373810106636,49.79825475172816,,50.267113855687406,63.1584088118738,54.95989279912706,,53.838845451812475,58.2092201681618,51.446319879145804,55.26787739081189,57.84157367452711,,,,,54.49552977447074,41.958887199964764,47.37462430671492,49.24306717927276,44.36602381821888,,57.79389465018093,53.92433562962671,58.997621565119175,57.021406345457194,54.010834350890434,62.22728055364316,45.18266933067719,,,47.328127061687944,48.28301640557097,,37.461892788510525,58.84363590833356,58.47709304504088,58.61311268401327,60.71899018194819,59.27037957579109,,52.9302264902466,,,47.04136516450812,54.323358447000125,49.57339388717414,,56.58681804485486,,,39.05376863740775,44.96143470207565,41.447451005055754,39.526844649585044,32.569483192318614
,,43.529372590142174,46.28116406200198,46.669701811685016,,40.48953559898813,,33.361702333590806,37.56740102373437,,39.997158918043,36.22430628593865,31.014065232459657,58.126448823361876,69.99306923755022,63.93758424387816,66.67856890994894,,,,46.11989266613874,39.24619036439048,47.92668718561716,,42.096680255005474,42.2644877739779,,35.96415889296863,30.376776208630492,30.533334754323278,30.49859488529173,31.205031363003492,20.623648063856194,,60.141578304765,50.89219793589337,57.464315381563516,,59.503106400587924,52.3781922199346,,65.3364364155,84.75621346979158,59.91370949384878,,,70.5984728044336,66.83346581105599,,,,63.017120553209836,67.34232850249585,61.79127058389097,63.07318202073526,47.07663121892065,36.528516954439326,,37.38945478888811,42.584175422315056,35.75203352482216,39.798913575760686
,,32.61542238383929,,,33.76014586368332,37.21119465705331,,,,50.757431975590784,47.993850694273334,,56.333287099940186,,,46.68688902711119,,47.49827638495581,48.07165857346482,,37.81482063640097,40.75533733563101,45.927607881916366,31.86945078301133,28.218488733431883,,32.60146224467927,,,57.85994655938933,,,71.09698889778625,67.60897157227855,,,,,68.4865622054448,72.18005961931773,71.8528905343878,51.61487645807661,50.69112219958375,58.45471154801801,50.425400362288876,50.081382435069536,57.67080653266318,53.285566721107045,52.38319659091457,58.490746364848874,,43.34169823927639,52.87409106165122,46.51339641678303,51.66009351729078,41.86772392511324,,37.18748339496163,35.68839532593134,44.03719545445763,,
,74.50276361260654,,,,,,,50.24013276513143,47.784376834939444,54.44833936727489,47.914135062832784,45.4369005928805,61.141732281941174,,32.7746511811484,50.88758404288749,50.261221749002225,46.716936915277046,,54.36622648928328,47.311737676137014,,61.41459316680644,62.45583669239944,,,55.8745562666536,64.27790329588466,,58.61835567090581,66.74274368484053,53.401642311892516,67.03108635049423,67.82697230166693,59.661198284459424,,,46.954838465383666,,55.65142382675366,46.10192418459661,,77.36730918221537,63.56646655222099,71.58214342589649,,,65.22516245287767,56.08047438407158,46.9085741881962,60.8983946147915,56.102089338274965,61.285555266539696,57.89867135441239,,49.374697601011405,,55.55251748636755,,49.40045291178308,42.14198104572346,47.19832220619351
62.78587306008843,58.98453816688131,,51.59613561930645,51.85814205842292,60.190380827757906,59.41333981708912,,,,51.494117906575354,56.49976197220913,,,,,35.88141733689497,36.95318933296075,,,40.01849854532969,,59.80815131727202,60.413788920391475,68.22678915424194,,,62.0973213557733,,49.49014720910231,47.046325598459156,51.42036964298171,52.524578471393944,,48.666552400457505,,,49.620385620945605,,,,53.541363595746695,62.89560515763224,57.21559699408729,55.379687448326585,57.53667779284779,56.72467956907879,,64.20538379917677,56.89774148915083,,,61.66781221226147,58.338982909696256,60.42106213587191,57.54528898979602,44.16292537113078,50.87578986447877,46.89915193498796,44.86117852915661,,,44.959750702044204
,,61.0936186674759,,66.23686487806366,,54.524849157109514,39.295812563216906,47.76632202397148,39.39264664623279,46.81003262615952,41.648098167727596,38.53915185050487,,,,,,,72.01668334216535,80.83865715558079,,40.880437136000516,37.22348189103694,37.06341997388699,35.32574701841476,,40.01454374676887,55.82076564626931,47.82556846416529,50.16057331101871,49.57908909762358,64.01503240711116,53.85385849921202,,40.38640122907394,50.073594039181614,35.69612620196794,40.935077388182265,,,38.41549697761413,,,77.1875163176323,,,84.12641394269285,,,,35.300923652544505,32.623629509892474,,,30.422655454829016,,45.13055049564392,57.587509863425325,,55.917202294759136,,
,32.88728199550557,,37.101445970699395,,45.324897707799764,,,49.75507800684134,49.96166921159294,41.086801356632755,,45.46351995434798,52.46163814803238,,54.850819468746,60.78129208546342,56.880668826964595,52.937416288236996,62.508383238505004,,63.7076077537093,,75.16395980680699,,,62.029934786796815,67.14268317040045,74.22093879179039,72.39796521536567,,65.7495302370755,71.20279141795177,74.61484453853046,77.87330560739763,34.45074273026291,42.1174552543741,34.14154520597181,,35.45939358860883,,33.19261557494666,59.84497285771696,,,57.37469341041495,52.14840711393983,55.63811610156058,,,76.79238785625151,,74.76925273547336,,70.17722322620227,,33.43691229425933,34.43014078084603,29.391176884446978,,,,29.457813246799784
57.498706409283606,51.00634123044443,,62.374724633903774,52.172452682151196,,51.159720847115445,,56.53162910854373,39.387866074130166,49.05998601251469,52.31630779806342,,45.81244406092498,,,59.196469774767365,56.87543135354911,,,63.87316871189071,,43.58313717633165,,,34.90962626664027,42.027509323012985,41.114572601302044,31.14297948518888,,30.31868508700674,34.63249596555909,31.049127523079274,32.81804024753532,,,34.03158478758295,,14.596939834536379,,,,,61.58821258322874,68.862564808741,63.39136923332415,,66.60536428919603,,75.08991800646871,,67.61327675514556,63.212944624442244,70.72805555421935,,65.08279209985204,,48.181804216614665,56.233553758062484,47.99849009266815,60.989056924053756,,
,43.88099930251527,44.41052309948705,46.753140387931495,38.45186495671329,42.10129012539519,50.65094824911965,32.156584397268944,19.102369901123726,32.03832015642224,,,,41.53652485403951,52.159352224679566,,59.63431645267866,,63.59976148563611,55.75568927603973,64.10303278331,,41.724633784378476,,37.528603479325064,41.59462163944081,36.7432192363347,39.11148210889853,35.529185859697016,41.887692083789936,,49.720806847200386,52.558977188849795,,37.4728548814537,37.095936896374695,46.06403659755432,42.496664975637266,41.10652563712415,,43.89211564495145,47.07058918841705,49.597510979195,,40.30313361979088,,,50.39233522251839,,39.00131356260672,45.33721251108403,,37.25794015987984,,33.37716740154039,,,45.74631307836338,53.5215505927759,43.160797950592155,,,45.27744292112017
